"","datasetID","bibilographicCitation","datasetLink","datasetName","institutionCode","metadataID","preProcessingCode","projectCode","projectName","locationID","latitude","longitude","locationRemarks","siteSelectionType","waterBody","eventDate","eventID","fieldNotes","samplingProtocol","beaverImpactFlow","year","Sin","StreamOrder","AvgBFWDRatio","BFHeight","BFWidth","Grad","MeanThalwegDepth","ReachLen","WetWidth","BankAngle","PctBdrk","PctFines2","SpecificConductance","TotalNitrogen","TotalPhosphorous","Conductivity","Turbidity","PctStab","pH","ProtocolReachLen","PctPool","RPD","D16","D50","D84","PctFines6","PoolTailFines2","PoolTailFines6","PoolFreq","Value"
"1204",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2338,44.130238,-118.871424,"Bottom of Reach","CRB","Antelope","2019-07-10",2041,"Flow (Whole Reach)","WADEABLE",NA,2019,1.836,NA,6.39,NA,1.78,0.275,NA,125.4,NA,94,NA,NA,NA,NA,NA,NA,NA,90.48,NA,NA,53.0303037908089,0.237777772876951,NA,0.002,NA,NA,91.33,98.15,71.7703349282297,"Prescribed Fire"
"1205",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2339,44.048788,-118.904021,"Bottom of Reach","CRB","Bridge","2002-06-06",3179,NA,"WADEABLE",NA,2002,1.483,NA,16.04,NA,2.75,0.885,NA,89.3,NA,139,NA,NA,NA,NA,NA,NA,NA,97.67,NA,NA,53.8633814851221,0.198333330452442,NA,0.006,NA,NA,NA,84.35,134.37849944009,""
"1206",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2339,44.048788,-118.904021,"Bottom of Reach","CRB","Bridge","2007-06-12",8568,"Flow (Whole Reach)","WADEABLE",NA,2007,1.476,NA,14.06,NA,2.76,0.804,NA,163,NA,127,NA,NA,NA,NA,NA,NA,NA,88.1,NA,NA,37.9754603274761,0.296666672825813,NA,0.0035,NA,NA,78.13,80.4,92.0245398773006,""
"1207",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2339,44.048788,-118.904021,"Bottom of Reach","CRB","Bridge","2012-06-20",11071,"Flow (Whole Reach)","WADEABLE",NA,2012,1.766,NA,8.48,NA,2.96,0.551,NA,177.8,NA,104,NA,NA,NA,NA,NA,NA,NA,93.18,NA,NA,61.3048372976691,0.287894737171499,NA,0.0065,NA,NA,22.27,47.47,106.861642294713,""
"1208",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2339,44.048788,-118.904021,"Bottom of Reach","CRB","Bridge","2017-06-15",13348,"Flow (Whole Reach)","WADEABLE",NA,2017,1.816,NA,11.82,NA,3.28,NA,NA,192,NA,134,NA,NA,NA,NA,NA,NA,NA,97.83,NA,NA,75.0520837803682,0.298333332252999,NA,0.002,NA,NA,29.4,46.81,125,""
"1209",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2340,44.050485,-118.902652,"Bottom of Reach","CRB","Bridge","2002-07-22",3180,NA,"WADEABLE",NA,2002,1.711,NA,NA,NA,1.94,0.9,NA,110,NA,108,NA,NA,NA,NA,NA,NA,NA,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"1210",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2340,44.050485,-118.902652,"Bottom of Reach","CRB","Bridge","2007-07-13",8644,"Flow (Whole Reach)","WADEABLE",NA,2007,1.859,NA,10.05,NA,2.54,0.785,NA,121,NA,109,NA,NA,NA,NA,NA,NA,NA,58.54,NA,NA,78.0165282162753,0.184444443633159,NA,NA,NA,NA,NA,NA,148.760330578512,""
"1211",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2340,44.050485,-118.902652,"Bottom of Reach","CRB","Bridge","2012-06-21",11072,"Flow (Whole Reach)","WADEABLE",NA,2012,NA,NA,9.2,NA,2.87,1.176,NA,108.8,NA,108,NA,NA,NA,NA,NA,NA,NA,97.22,NA,NA,54.3198539491962,0.255454542284662,NA,0.01,NA,NA,63.47,75.67,101.102941176471,""
"1212",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2340,44.050485,-118.902652,"Bottom of Reach","CRB","Bridge","2017-06-15",13349,"Flow (Whole Reach)","WADEABLE",NA,2017,1.611,NA,10.16,NA,3.17,NA,NA,107,NA,114,NA,NA,NA,NA,NA,NA,NA,97.06,NA,NA,68.5046732982742,0.296923072292255,NA,0.012,NA,NA,26.74,39.04,121.495327102804,""
"1213",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2342,43.897516,-119.489074,"Bottom of Reach","CRB","Crowsfoot","2004-06-18",3184,NA,"WADEABLE",NA,2004,1.532,NA,NA,NA,3.41,0.438,NA,164.5,NA,97,NA,NA,NA,NA,NA,NA,NA,88.1,NA,NA,80.1215803731901,0.356999994814396,NA,0.014,NA,NA,18.41,42.5,60.790273556231,""
"1214",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2342,43.897516,-119.489074,"Bottom of Reach","CRB","Crowsfoot","2009-06-10",9736,"Flow (Whole Reach)","WADEABLE",NA,2009,1.448,NA,7.85,NA,3.59,0.451,NA,162,NA,110,NA,NA,NA,NA,NA,NA,NA,97.62,NA,NA,65.3086417987023,0.356000004708767,NA,0.007,NA,NA,20.09,37.83,61.7283950617284,""
"1215",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2342,43.897516,-119.489074,"Bottom of Reach","CRB","Crowsfoot","2014-07-16",12072,"Flow (Whole Reach)","WADEABLE",NA,2014,1.58,NA,6.75,NA,2.52,0.533,NA,165,NA,100,NA,NA,NA,NA,NA,NA,NA,97.5,NA,NA,65.757576046568,0.250555555853579,NA,0.011,NA,NA,46.74,60.37,109.090909090909,""
"1216",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2342,43.897516,-119.489074,"Bottom of Reach","CRB","Crowsfoot","2019-06-26",1917,"Flow (Whole Reach)","WADEABLE",NA,2019,1.39,NA,9.64,NA,3.34,0.506,NA,160,NA,102,NA,NA,NA,NA,NA,NA,NA,97.5,NA,NA,73.1250002980232,0.31700000166893,NA,0.002,NA,NA,55.72,64.19,62.5,""
"1217",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2343,43.925513,-119.537967,"Bottom of Reach","CRB","Crowsfoot","2004-06-17",3191,NA,"WADEABLE",NA,2004,1.28,NA,NA,NA,4.05,4.876,NA,121,NA,148,NA,NA,NA,NA,NA,NA,NA,97.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"1218",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2343,43.925513,-119.537967,"Bottom of Reach","CRB","Crowsfoot","2009-06-09",9737,"Flow (Whole Reach)","WADEABLE",NA,2009,1.655,NA,19.1,NA,2.6,4.826,NA,121,NA,145,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,21.2396697564559,0.109333334863186,NA,0.002,NA,NA,NA,NA,123.96694214876,""
"1219",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2343,43.925513,-119.537967,"Bottom of Reach","CRB","Crowsfoot","2014-07-16",12073,"Other","WADEABLE",NA,2014,1.347,NA,9.91,NA,2.26,4.884,NA,116.1,NA,147,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,0.011,NA,NA,NA,NA,NA,""
"1220",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2344,43.807227,-119.3559,"Bottom of Reach","CRB","Blue","2004-07-01",3202,"No Flow (Dry)","WADEABLE",NA,2004,1.424,NA,NA,NA,3.23,0.89,NA,167.5,NA,121,NA,NA,NA,NA,NA,NA,NA,66.67,NA,NA,0,0,NA,0.0095,NA,NA,NA,NA,0,"Wildfire"
"1221",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2344,43.807227,-119.3559,"Bottom of Reach","CRB","Blue","2004-07-01",3202,"No Flow (Dry)","WADEABLE",NA,2004,1.424,NA,NA,NA,3.23,0.89,NA,167.5,NA,121,NA,NA,NA,NA,NA,NA,NA,66.67,NA,NA,0,0,NA,0.0095,NA,NA,NA,NA,0,"Wildfire"
"1222",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2344,43.807227,-119.3559,"Bottom of Reach","CRB","Blue","2009-06-15",9739,"Flow (Whole Reach)","WADEABLE",NA,2009,1.625,NA,15.28,NA,3.09,0.818,NA,181,NA,138,NA,NA,NA,NA,NA,NA,NA,93.48,NA,NA,42.0441988423384,0.230555556714535,NA,0.011,NA,NA,58.96,69.04,99.4475138121547,"Wildfire"
"1223",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2344,43.807227,-119.3559,"Bottom of Reach","CRB","Blue","2009-06-15",9739,"Flow (Whole Reach)","WADEABLE",NA,2009,1.625,NA,15.28,NA,3.09,0.818,NA,181,NA,138,NA,NA,NA,NA,NA,NA,NA,93.48,NA,NA,42.0441988423384,0.230555556714535,NA,0.011,NA,NA,58.96,69.04,99.4475138121547,"Wildfire"
"1224",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2344,43.807227,-119.3559,"Bottom of Reach","CRB","Blue","2014-07-21",12074,"Flow (Whole Reach)","WADEABLE",NA,2014,1.482,NA,18.96,NA,3,0.888,NA,173.4,NA,123,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,65.7439443960597,0.157241379906391,NA,0.016,NA,NA,37.99,56.81,167.243367935409,"Wildfire"
"1225",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2344,43.807227,-119.3559,"Bottom of Reach","CRB","Blue","2014-07-21",12074,"Flow (Whole Reach)","WADEABLE",NA,2014,1.482,NA,18.96,NA,3,0.888,NA,173.4,NA,123,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,65.7439443960597,0.157241379906391,NA,0.016,NA,NA,37.99,56.81,167.243367935409,"Wildfire"
"1226",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2344,43.807227,-119.3559,"Bottom of Reach","CRB","Blue","2019-07-01",1918,"Flow (Whole Reach)","WADEABLE",NA,2019,1.554,NA,15.77,NA,3.06,0.887,NA,177.5,NA,145,NA,NA,NA,NA,NA,NA,NA,90.91,NA,NA,63.8309858214687,0.289599996358156,NA,0.01,NA,NA,97.4,97.4,140.845070422535,"Wildfire"
"1227",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2344,43.807227,-119.3559,"Bottom of Reach","CRB","Blue","2019-07-01",1918,"Flow (Whole Reach)","WADEABLE",NA,2019,1.554,NA,15.77,NA,3.06,0.887,NA,177.5,NA,145,NA,NA,NA,NA,NA,NA,NA,90.91,NA,NA,63.8309858214687,0.289599996358156,NA,0.01,NA,NA,97.4,97.4,140.845070422535,"Wildfire"
"1228",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2345,43.827563,-119.423608,"Bottom of Reach","CRB","Bear Canyon","2004-07-01",3220,NA,"WADEABLE",NA,2004,1.065,NA,NA,NA,3.9,0.971,NA,187.5,NA,137,NA,NA,NA,NA,NA,NA,NA,97.83,NA,NA,50.2933327992757,0.326666668885284,NA,0.046,NA,NA,1.52,7.14,48,"Wildfire"
"1229",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2345,43.827563,-119.423608,"Bottom of Reach","CRB","Bear Canyon","2004-07-01",3220,NA,"WADEABLE",NA,2004,1.065,NA,NA,NA,3.9,0.971,NA,187.5,NA,137,NA,NA,NA,NA,NA,NA,NA,97.83,NA,NA,50.2933327992757,0.326666668885284,NA,0.046,NA,NA,1.52,7.14,48,"Wildfire"
"1230",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2345,43.827563,-119.423608,"Bottom of Reach","CRB","Bear Canyon","2009-06-14",9741,"Flow (Whole Reach)","WADEABLE",NA,2009,1,NA,13.25,NA,4.1,0.971,NA,192.5,NA,124,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,37.0389606426289,0.339999995061329,NA,0.051,NA,NA,0.48,4.76,36.3636363636364,"Wildfire"
"1231",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2345,43.827563,-119.423608,"Bottom of Reach","CRB","Bear Canyon","2009-06-14",9741,"Flow (Whole Reach)","WADEABLE",NA,2009,1,NA,13.25,NA,4.1,0.971,NA,192.5,NA,124,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,37.0389606426289,0.339999995061329,NA,0.051,NA,NA,0.48,4.76,36.3636363636364,"Wildfire"
"1232",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2345,43.827563,-119.423608,"Bottom of Reach","CRB","Bear Canyon","2014-07-16",12075,NA,"WADEABLE",NA,2014,1.035,NA,12.32,NA,3.35,0.919,NA,186.1,NA,116,NA,NA,NA,NA,NA,NA,NA,97.83,NA,NA,68.2428796594979,0.166206893735919,NA,0.05,NA,NA,0.6,5.01,155.83019881784,"Wildfire"
"1233",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2345,43.827563,-119.423608,"Bottom of Reach","CRB","Bear Canyon","2014-07-16",12075,NA,"WADEABLE",NA,2014,1.035,NA,12.32,NA,3.35,0.919,NA,186.1,NA,116,NA,NA,NA,NA,NA,NA,NA,97.83,NA,NA,68.2428796594979,0.166206893735919,NA,0.05,NA,NA,0.6,5.01,155.83019881784,"Wildfire"
"1234",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2345,43.827563,-119.423608,"Bottom of Reach","CRB","Bear Canyon","2019-06-28",1919,"Flow (Whole Reach)","WADEABLE",NA,2019,1.053,NA,16.89,NA,4.62,0.911,NA,187.1,NA,130,NA,NA,NA,NA,NA,NA,NA,97.83,NA,NA,58.5783008328738,0.384000007808208,NA,0.035,NA,NA,1.4,4.2,53.4473543559594,"Wildfire"
"1235",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2345,43.827563,-119.423608,"Bottom of Reach","CRB","Bear Canyon","2019-06-28",1919,"Flow (Whole Reach)","WADEABLE",NA,2019,1.053,NA,16.89,NA,4.62,0.911,NA,187.1,NA,130,NA,NA,NA,NA,NA,NA,NA,97.83,NA,NA,58.5783008328738,0.384000007808208,NA,0.035,NA,NA,1.4,4.2,53.4473543559594,"Wildfire"
"1236",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2346,43.893622,-119.433708,"Bottom of Reach","CRB","Whiskey","2004-07-02",3223,NA,"WADEABLE",NA,2004,1.126,NA,NA,NA,3.44,1.929,NA,170,NA,133,NA,NA,NA,NA,NA,NA,NA,85.71,NA,NA,36.7647061628454,0.145999995867411,NA,0.038,NA,NA,4.83,14.72,88.2352941176471,""
"1237",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2346,43.893622,-119.433708,"Bottom of Reach","CRB","Whiskey","2009-06-13",9742,"Flow (Whole Reach)","WADEABLE",NA,2009,1.09,NA,14.48,NA,3.6,1.853,NA,170,NA,125,NA,NA,NA,NA,NA,NA,NA,92.86,NA,NA,30.5294119610506,0.161666670193275,NA,0.048,NA,NA,1.41,5.55,70.5882352941177,""
"1238",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2346,43.893622,-119.433708,"Bottom of Reach","CRB","Whiskey","2019-06-11",1920,"Flow (Whole Reach)","WADEABLE",NA,2019,1.064,NA,14.43,NA,3.78,1.875,NA,172,NA,127,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,35.2325576682423,0.189999998857578,NA,0.0405,NA,NA,2.2,5.14,69.7674418604651,""
"1239",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2347,43.901901,-119.48079,"Bottom of Reach","CRB","Emigrant","2004-06-19",3224,NA,"WADEABLE",NA,2004,1.245,NA,NA,NA,5.39,1.4,NA,160,NA,134,NA,NA,NA,NA,NA,NA,NA,90.48,NA,NA,27.9375000298023,0.197142856461661,NA,0.03,NA,NA,7.57,20.05,43.75,""
"1240",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2347,43.901901,-119.48079,"Bottom of Reach","CRB","Emigrant","2009-06-11",9743,"Flow (Whole Reach)","WADEABLE",NA,2009,1.536,NA,17.72,NA,4.65,1.385,NA,161,NA,125,NA,NA,NA,NA,NA,NA,NA,92.86,NA,NA,43.4161486832992,0.221538457732934,NA,0.029,NA,NA,1.07,9.53,80.7453416149068,""
"1241",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2347,43.901901,-119.48079,"Bottom of Reach","CRB","Emigrant","2014-07-18",12076,"Flow (Whole Reach)","WADEABLE",NA,2014,1.23,NA,13.77,NA,4.04,1.428,NA,160.4,NA,128,NA,NA,NA,NA,NA,NA,NA,95,NA,NA,38.1546131987821,0.207499998311202,NA,0.037,NA,NA,23.02,30.37,74.8129675810474,""
"1242",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2347,43.901901,-119.48079,"Bottom of Reach","CRB","Emigrant","2019-06-27",1921,"Flow (Whole Reach)","WADEABLE",NA,2019,1.196,NA,18.47,NA,5.03,1.402,NA,159.4,NA,123,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,34.2534503793178,0.283333336313566,NA,0.02,NA,NA,15.68,23.56,37.6411543287327,""
"1243",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2348,43.907037,-119.480184,"Bottom of Reach","CRB","Emigrant","2004-06-20",3225,NA,"WADEABLE",NA,2004,1.853,NA,NA,NA,3.87,1.116,NA,121,NA,123,NA,NA,NA,NA,NA,NA,NA,92.68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"1244",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2348,43.907037,-119.480184,"Bottom of Reach","CRB","Emigrant","2009-06-12",9744,"Flow (Whole Reach)","WADEABLE",NA,2009,NA,NA,17.45,NA,4.13,1.151,NA,119,NA,118,NA,NA,NA,NA,NA,NA,NA,90,NA,NA,60.9243697478992,0.273636370897293,NA,0.028,NA,NA,NA,NA,92.436974789916,""
"1245",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2348,43.907037,-119.480184,"Bottom of Reach","CRB","Emigrant","2014-07-17",12077,"Flow (Whole Reach)","WADEABLE",NA,2014,1.974,NA,10.33,NA,3.31,1.194,NA,114.7,NA,107,NA,NA,NA,NA,NA,NA,NA,92.11,NA,NA,49.9564075636261,0.255555555224419,NA,0.03,NA,NA,20.89,25.67,78.4655623365301,""
"1246",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2348,43.907037,-119.480184,"Bottom of Reach","CRB","Emigrant","2018-07-25",1688,"Flow (Whole Reach)","WADEABLE",NA,2018,1.39,NA,13.04,NA,3.25,1.189,NA,116.5,NA,120,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,58.2832616797844,0.239285713327783,NA,0.027,NA,NA,13.85,16.75,120.171673819742,""
"1247",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2349,43.817792,-119.419035,"Bottom of Reach","CRB","Little Emigrant","2004-07-15",3230,NA,"WADEABLE",NA,2004,1.533,NA,NA,NA,3.22,0.815,NA,168.2,NA,112,NA,NA,NA,NA,NA,NA,NA,77.5,NA,NA,73.662306763471,0.20666666701436,NA,0.0105,NA,NA,16.01,27.6,142.68727705113,"Wildfire"
"1248",1,NA,"https://www.fs.usda.gov/detail/r4/landmanagement/resourcemanagement/?cid=stelprd3845865","2020_Seasonal_Sum_PIBO","USFS","Available by data request",NA,"PIBO","PacFish/InFish Biological Opinion Monitoring Program",2349,43.817792,-119.419035,"Bottom of Reach","CRB","Little Emigrant","2004-07-15",3230,NA,"WADEABLE",NA,2004,1.533,NA,NA,NA,3.22,0.815,NA,168.2,NA,112,NA,NA,NA,NA,NA,NA,NA,77.5,NA,NA,73.662306763471,0.20666666701436,NA,0.0105,NA,NA,16.01,27.6,142.68727705113,"Wildfire"
